,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
115910,43,544,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,0
117178,67,3442,5,5,5,5,4,5,5,5,5,5,5,4,5,5,27,15.0,0,1,0,0,0
67768,37,134,1,3,3,3,1,1,1,1,1,4,4,1,4,1,0,0.0,1,1,0,1,0
52173,21,1142,3,2,3,3,3,3,3,3,2,5,3,1,3,3,0,11.0,0,0,0,0,0
6624,44,936,1,5,1,2,4,4,5,3,3,1,3,4,3,3,0,0.0,0,1,1,1,0
7497,64,1303,1,5,1,4,5,1,4,5,5,5,3,3,5,5,0,0.0,1,1,1,1,0
85391,45,534,3,4,4,4,1,3,3,3,3,3,3,1,3,2,0,0.0,0,1,0,1,0
75770,55,654,2,1,4,4,1,3,4,2,2,2,2,3,2,1,43,54.0,0,1,0,1,0
101895,60,2512,4,4,4,4,5,4,4,4,4,4,4,2,4,4,0,0.0,0,1,0,0,0
72695,47,1438,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,7.0,0,1,0,0,0
102078,33,283,4,1,1,1,4,4,4,4,1,1,3,4,4,4,19,35.0,1,1,0,0,0
122030,54,2353,1,1,1,1,2,4,5,5,5,5,5,3,5,5,3,0.0,0,1,0,0,0
31417,44,517,3,5,3,4,4,3,1,4,4,3,4,5,5,4,0,0.0,1,1,1,1,0
14693,59,280,2,4,2,3,3,4,5,2,2,2,2,3,2,5,0,0.0,0,1,1,1,0
21861,18,1598,3,2,3,3,5,3,5,5,3,1,3,1,2,5,2,0.0,0,1,1,1,0
50026,29,368,2,3,3,4,2,3,2,2,4,2,5,5,4,2,0,2.0,0,0,0,0,0
2997,19,321,1,3,1,3,4,1,4,4,1,2,3,4,4,4,0,0.0,0,1,1,1,0
19197,39,616,2,5,2,4,3,2,5,3,1,2,1,1,5,3,1,1.0,0,1,1,1,0
125951,49,964,5,3,1,1,5,1,1,5,5,5,5,2,5,3,0,1.0,0,1,0,0,1
47622,34,373,2,2,2,3,5,2,5,5,3,5,4,3,5,5,0,0.0,0,0,0,0,0
23788,48,954,3,3,3,4,3,5,5,5,4,2,3,5,1,5,150,136.0,1,1,1,1,0
7900,42,986,1,5,1,5,1,1,1,1,4,3,5,5,4,1,10,10.0,1,1,1,1,0
90441,48,1052,1,1,1,1,4,5,5,4,4,4,4,4,4,4,32,28.0,0,1,0,0,0
103834,54,2477,2,2,1,2,3,4,4,4,4,4,4,5,4,4,0,0.0,1,1,0,0,0
90620,41,972,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
65222,34,208,0,3,1,3,1,5,2,4,4,4,4,4,4,5,25,22.0,0,1,0,0,0
107770,41,3556,1,1,2,1,2,4,4,4,4,4,4,5,4,3,0,13.0,0,1,0,0,0
94902,27,2042,1,1,1,1,4,4,4,4,4,5,4,3,4,4,31,18.0,0,1,0,0,0
26027,42,1192,3,4,3,3,1,3,1,1,5,4,4,5,4,1,0,2.0,1,1,1,1,0
114394,58,533,5,5,5,5,5,5,5,5,1,2,5,1,2,5,0,0.0,1,1,0,1,0
13507,13,409,2,4,2,2,4,2,4,4,4,2,4,3,5,4,0,0.0,1,1,1,1,0
52514,21,1372,3,3,3,1,5,3,3,5,5,2,5,4,5,5,0,0.0,0,0,0,1,0
47996,27,236,2,2,2,3,1,2,1,1,4,4,1,1,3,1,89,78.0,1,0,0,0,0
74447,39,416,2,5,5,5,2,2,2,2,1,3,4,1,3,2,30,33.0,0,1,0,1,0
85979,77,409,3,5,5,5,3,4,4,3,3,3,3,3,3,3,0,0.0,1,1,0,0,0
5737,40,1635,1,4,2,3,1,2,1,1,4,3,4,5,5,1,45,28.0,0,1,1,1,0
31601,59,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0,0,1,1,1,0
79679,42,188,2,2,2,2,4,3,3,3,3,3,2,2,3,4,0,1.0,0,1,0,0,0
55292,21,843,3,3,3,4,4,3,4,4,3,3,3,2,4,4,14,7.0,0,0,0,1,0
119040,57,577,2,2,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0,0,1,0,0,0
103527,59,3363,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,0
45785,29,641,2,1,2,3,5,2,4,5,3,5,4,3,3,5,50,40.0,0,0,0,1,0
94700,49,2590,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
91988,46,449,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,0,1,0,0,0
84054,26,3879,3,2,2,2,3,3,3,3,3,4,3,1,4,3,0,0.0,0,1,0,0,0
44614,25,811,1,5,1,2,5,1,4,5,2,2,5,1,4,5,0,0.0,0,0,0,0,1
79560,48,2745,2,5,5,5,2,4,4,3,3,3,2,3,3,3,7,10.0,0,1,0,0,0
108216,38,569,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,0
84656,48,2588,3,3,3,3,3,3,3,3,2,3,3,3,2,3,167,223.0,1,1,0,0,0
14508,48,413,2,4,2,3,3,2,3,3,4,5,4,3,3,3,0,0.0,1,1,1,1,0
113191,51,1963,3,3,3,3,2,5,5,4,4,5,4,3,4,5,27,36.0,1,1,0,0,0
20000,29,1246,2,5,3,4,3,3,3,3,5,5,3,3,4,3,0,3.0,0,1,1,1,0
118970,39,3808,3,3,3,3,4,4,5,5,5,5,5,4,5,3,41,25.0,1,1,0,0,0
79400,51,799,3,3,3,3,4,4,4,2,2,3,2,3,2,3,14,15.0,0,1,0,0,0
126718,57,3228,1,1,1,1,5,5,4,5,5,5,5,3,5,5,15,49.0,1,1,0,0,0
23786,53,989,3,3,3,4,4,3,3,2,2,3,2,3,2,3,0,0.0,0,1,1,1,0
26093,30,1069,3,4,3,3,3,3,3,3,3,3,4,3,4,3,114,116.0,0,1,1,1,0
98306,54,1741,1,1,1,1,4,5,5,4,4,4,4,4,4,4,10,0.0,0,1,0,0,0
117622,44,1532,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,1,1,0,0,0
12263,27,2248,2,4,1,2,3,1,3,3,5,5,5,3,4,3,0,13.0,1,1,1,1,0
36462,49,416,4,4,5,1,2,5,2,2,3,4,2,3,4,2,13,5.0,1,1,1,1,0
73697,46,240,2,4,4,4,2,2,2,2,3,5,3,4,4,2,48,47.0,1,1,0,1,0
27942,22,1947,3,4,3,5,1,3,1,1,4,5,5,3,4,1,6,0.0,1,1,1,1,0
30753,66,414,3,5,3,3,3,1,4,4,4,3,4,4,4,3,0,0.0,0,1,1,1,0
933,39,1069,0,5,0,4,5,0,5,5,3,3,5,1,5,5,0,0.0,1,1,1,0,1
39930,59,1046,5,5,5,3,5,4,4,5,5,5,5,4,5,3,10,4.0,0,1,1,1,0
79588,22,1726,3,4,3,3,3,3,2,3,2,4,2,3,3,3,18,2.0,0,1,0,1,0
120712,62,2077,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,0,1,0,0,0
2361,58,594,1,2,1,4,1,4,4,1,1,1,1,4,1,3,7,0.0,0,1,1,1,0
63878,50,1691,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0,0.0,1,1,0,0,0
38260,55,236,4,5,4,4,4,4,4,4,3,2,4,5,5,4,0,0.0,1,1,1,1,0
16630,52,1814,2,5,2,1,3,2,3,3,5,4,3,4,4,3,0,0.0,1,1,1,1,0
120472,74,174,5,1,1,1,1,3,2,5,5,5,5,5,5,2,0,0.0,0,1,0,0,1
15773,39,1121,2,4,2,5,2,2,2,2,4,3,5,4,4,2,0,19.0,0,1,1,1,0
65076,33,67,0,1,1,4,4,1,4,4,4,2,1,2,2,4,0,13.0,0,1,0,1,0
16000,44,192,2,4,2,5,2,4,5,1,1,2,1,4,1,4,0,0.0,0,1,1,1,0
35292,11,1029,4,4,4,3,3,4,5,3,5,3,4,3,4,3,0,0.0,0,1,1,1,0
28920,36,1121,3,5,3,1,4,3,4,4,4,5,4,4,5,4,1,0.0,1,1,1,0,1
78040,16,305,2,2,2,2,2,2,3,2,1,5,4,4,3,2,0,1.0,0,1,0,1,0
97648,57,369,4,4,3,4,4,4,4,4,3,2,2,3,3,4,0,0.0,1,1,0,1,0
2346,56,711,1,2,1,4,2,4,3,4,4,1,4,2,4,1,0,13.0,0,1,1,0,1
36771,27,2248,4,5,4,1,3,4,3,3,5,4,3,4,4,3,0,0.0,0,1,1,1,0
80117,44,364,3,3,4,4,3,3,3,3,5,3,3,5,1,3,0,14.0,1,1,0,1,0
93893,31,1879,4,4,4,4,4,4,4,4,3,4,4,5,4,4,109,129.0,1,1,0,0,0
107993,42,1617,3,3,3,3,3,4,4,4,4,4,4,4,4,4,63,60.0,0,1,0,0,0
36112,23,447,4,4,4,4,1,4,1,1,3,4,4,5,5,1,32,24.0,1,1,1,1,0
75788,54,109,2,4,4,4,5,4,4,2,2,2,2,1,2,3,0,6.0,0,1,0,1,0
32901,56,214,4,1,4,4,5,3,3,4,4,4,1,2,4,1,0,0.0,0,1,1,1,0
52245,17,641,3,2,3,4,5,3,5,5,3,1,3,4,3,5,0,0.0,0,0,0,1,0
4216,65,362,1,4,1,2,3,5,4,5,5,1,5,4,5,4,20,6.0,0,1,1,0,0
108938,27,533,4,3,4,3,4,4,4,4,5,4,3,3,4,4,0,0.0,0,1,0,0,1
87905,30,1426,3,3,3,3,3,4,3,3,4,3,4,5,5,3,0,0.0,0,1,0,0,0
7959,9,577,1,5,1,5,1,3,3,4,2,4,5,3,5,3,150,144.0,0,1,1,1,0
23614,41,270,3,3,3,3,2,3,1,2,3,5,3,4,2,2,0,0.0,0,1,1,1,0
7456,38,1825,1,5,1,4,2,5,5,5,5,1,5,4,5,5,0,0.0,1,1,1,0,0
96448,22,1756,4,4,4,4,4,4,4,4,1,4,2,2,2,4,0,0.0,1,1,0,0,0
94189,58,1834,4,4,4,4,5,5,4,4,4,4,4,4,4,4,87,119.0,1,1,0,0,0
2964,14,425,1,3,1,3,2,1,4,2,2,1,3,2,4,2,11,0.0,0,1,1,1,0
81472,61,383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14.0,0,1,0,1,0
69374,26,1846,1,4,4,4,1,1,2,1,3,1,2,2,4,1,10,6.0,0,1,0,1,0
89331,57,192,3,2,2,2,4,4,4,4,4,4,3,2,4,2,0,0.0,1,1,0,0,0
31892,19,496,3,5,3,5,1,3,1,1,1,4,2,2,1,1,0,0.0,0,1,1,1,0
29123,59,612,3,5,3,1,5,3,5,5,4,4,1,1,5,5,2,0.0,1,1,1,1,0
75504,54,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0,1,1,0,0,0
117121,24,550,5,4,4,4,5,5,5,5,1,4,5,4,1,5,0,0.0,1,1,0,1,0
61929,22,919,5,0,5,3,2,5,2,2,3,3,4,5,5,2,4,8.0,0,0,0,0,0
48974,36,780,2,2,2,4,5,2,5,5,4,4,3,1,4,5,7,0.0,0,0,0,1,0
120443,34,4243,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0,1,1,0,0,0
115956,30,533,5,5,5,5,5,5,5,5,1,2,3,5,5,5,0,0.0,0,1,0,0,0
84087,33,236,3,4,4,4,3,2,2,3,3,3,3,1,3,4,80,81.0,0,1,0,0,0
103143,58,1167,4,4,4,4,4,4,4,5,4,2,3,4,4,4,244,261.0,0,1,0,1,0
115182,59,2825,4,2,4,4,3,4,5,5,5,5,5,5,5,3,0,3.0,0,1,0,0,0
41660,16,835,1,1,1,1,3,1,2,3,4,3,5,4,5,3,0,0.0,1,0,0,1,0
15324,59,588,2,4,2,4,5,5,4,2,2,2,2,5,2,3,7,0.0,0,1,1,1,0
41582,22,541,1,0,2,2,3,2,3,3,2,5,3,3,1,3,0,2.0,0,0,0,1,0
129309,39,432,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0.0,1,1,0,0,0
67375,38,3383,1,5,5,5,1,3,4,1,1,1,1,3,1,1,18,2.0,1,1,0,0,0
18444,70,503,2,5,2,3,3,4,4,4,4,2,5,3,4,5,0,5.0,0,1,1,1,0
62253,22,304,5,2,5,2,3,2,3,3,5,5,5,4,5,3,0,0.0,0,0,0,0,0
91389,44,158,4,5,5,5,2,1,2,4,4,4,4,2,4,3,0,6.0,0,1,0,1,0
119446,62,3699,2,4,2,2,4,2,3,5,5,5,5,2,5,5,0,0.0,0,1,0,0,0
38363,22,907,4,5,4,5,3,4,3,3,5,2,4,3,5,3,0,0.0,1,1,1,1,0
119081,29,563,4,4,4,4,5,5,5,5,4,2,2,2,3,5,0,0.0,1,1,0,0,0
48694,36,337,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0,0,0,0,0,1
61838,17,814,5,0,5,2,3,5,3,3,3,5,5,4,4,3,0,15.0,0,0,0,0,0
55440,24,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77.0,1,0,0,1,0
5230,10,731,1,4,1,4,4,1,4,4,1,2,2,4,4,4,12,0.0,1,1,1,1,0
51924,23,925,3,2,2,4,3,2,2,4,2,3,3,2,3,2,17,10.0,1,0,0,1,0
102692,54,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0,1,1,0,0,0
65847,25,852,0,5,0,4,3,0,3,3,1,2,1,4,3,3,0,0.0,1,1,0,1,0
58834,24,781,4,4,4,1,4,4,4,4,4,4,5,5,5,4,0,0.0,1,0,0,1,0
57151,22,86,4,0,4,2,3,4,3,3,1,1,1,3,1,3,0,0.0,0,0,0,1,0
38071,35,859,4,5,4,4,1,4,1,1,4,2,4,4,5,1,0,0.0,0,1,1,1,0
59591,40,722,4,4,4,3,4,4,5,4,4,4,4,3,4,4,4,0.0,1,0,0,0,0
69648,41,2208,2,2,4,2,2,4,3,2,2,1,2,3,2,1,16,11.0,1,1,0,0,0
88305,60,2338,4,4,4,4,2,4,5,3,3,4,3,5,3,5,0,0.0,0,1,0,0,0
122762,42,2154,1,3,1,1,5,5,4,5,5,5,5,5,5,4,2,0.0,1,1,0,0,0
18008,47,1171,2,5,2,3,5,2,5,5,3,4,4,5,4,5,22,8.0,1,1,1,1,0
32845,22,575,4,1,4,4,5,4,5,5,4,1,4,4,4,5,0,0.0,1,1,1,1,0
74880,48,329,2,5,5,5,1,4,4,2,2,2,2,2,2,4,0,0.0,1,1,0,0,0
107235,60,2475,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,18.0,0,1,0,0,0
2143,40,448,1,2,1,3,1,1,1,1,1,1,3,3,4,1,105,96.0,1,1,1,1,0
63863,40,312,0,0,0,1,4,4,5,1,1,1,1,4,1,5,0,0.0,0,1,0,0,0
103269,57,261,4,3,3,3,4,4,4,4,4,3,3,2,4,4,0,0.0,1,1,0,1,0
103465,49,2201,5,5,5,5,3,4,4,4,4,4,4,3,4,5,11,13.0,1,1,0,0,0
88394,20,735,3,3,3,3,3,4,3,3,5,4,5,4,4,3,110,120.0,1,1,0,0,0
80791,31,2749,3,1,1,1,3,3,3,3,1,1,3,2,3,3,36,27.0,0,1,0,0,0
50788,20,414,3,0,2,4,2,3,4,3,2,4,4,4,5,4,169,172.0,0,0,0,1,0
24849,37,728,3,4,3,1,4,3,4,4,5,2,3,3,1,4,2,0.0,1,1,1,0,1
9613,39,119,2,2,0,3,0,3,3,2,2,3,3,3,1,3,187,191.0,0,1,1,1,0
45574,27,1597,2,1,1,3,3,2,3,3,4,4,1,3,2,3,0,0.0,0,0,0,1,0
27774,37,325,3,4,3,4,3,3,3,3,5,5,4,4,4,3,0,0.0,1,1,1,1,0
37135,41,1119,4,5,4,2,1,4,1,1,5,3,5,3,4,1,20,41.0,0,1,1,1,0
128960,47,647,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7.0,1,1,0,0,0
30354,9,991,3,5,3,3,2,3,2,2,4,5,5,5,5,2,16,11.0,0,1,1,1,0
102098,30,811,4,2,4,2,4,4,4,4,2,4,3,1,3,4,0,0.0,1,1,0,1,0
95756,39,448,4,5,5,5,4,4,4,4,2,3,1,2,3,4,8,8.0,1,1,0,0,1
78253,50,261,2,5,5,5,3,2,3,3,4,2,3,4,4,3,0,0.0,1,1,0,0,1
37459,62,1931,4,5,4,3,5,5,5,1,1,4,1,5,1,5,0,0.0,0,1,1,1,0
83239,43,3346,3,5,5,5,5,2,2,3,3,3,3,3,3,3,90,88.0,1,1,0,0,0
39926,68,1182,5,5,5,3,5,5,5,5,2,5,4,5,1,5,14,0.0,1,1,1,1,0
66029,49,2065,1,0,0,3,1,2,2,5,5,0,5,4,5,3,0,0.0,0,1,0,0,0
11729,18,937,2,3,2,4,1,2,1,1,5,2,1,5,2,1,6,1.0,1,1,1,1,0
17999,47,1185,2,5,2,3,3,3,4,5,5,2,5,5,5,3,0,27.0,0,1,1,1,0
77296,54,335,2,2,2,2,1,4,4,2,2,2,2,3,2,1,0,0.0,0,1,0,0,0
68872,40,1102,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0,1,1,0,1,0
71141,41,2586,2,1,1,1,5,3,3,2,2,2,2,1,2,1,13,14.0,0,1,0,0,0
100747,41,140,4,3,3,3,4,4,4,4,1,1,3,3,4,4,0,0.0,1,1,0,1,0
73854,21,651,2,2,2,2,2,2,2,2,1,1,3,3,4,2,12,,0,1,0,0,0
53799,23,1171,3,3,3,3,3,3,3,3,2,2,3,1,4,3,0,0.0,0,0,0,1,0
31667,43,67,3,5,3,4,3,4,4,4,4,3,4,4,4,3,0,0.0,0,1,1,1,0
88794,56,842,2,2,2,2,4,5,4,3,3,4,3,4,3,3,0,2.0,1,1,0,0,0
77040,32,2118,2,2,2,2,2,2,2,2,3,5,3,3,3,2,42,34.0,1,1,0,0,0
40869,24,787,0,4,0,1,5,0,5,5,3,4,5,3,5,5,25,11.0,1,0,0,0,0
106410,34,837,4,1,1,1,4,4,4,4,4,4,2,2,3,4,0,0.0,0,1,0,1,0
46300,32,957,2,2,2,1,1,2,1,1,4,2,4,5,4,1,76,83.0,0,0,0,0,0
24326,69,224,3,4,0,4,3,5,5,2,2,0,5,3,2,5,0,11.0,0,1,1,1,0
105880,59,429,1,1,1,1,5,1,5,4,4,4,4,2,4,3,48,49.0,1,1,0,0,0
40498,24,675,0,0,0,3,2,0,2,2,3,4,5,5,4,2,7,10.0,0,0,0,0,0
106970,49,3846,3,3,3,3,5,4,5,4,4,4,4,5,4,4,66,60.0,1,1,0,0,0
107388,56,1576,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,8.0,0,1,0,0,0
44378,51,546,1,4,1,3,4,1,4,4,4,2,2,5,3,4,0,0.0,0,0,0,1,0
72136,79,1900,2,2,1,1,5,2,2,2,2,2,2,4,2,1,0,0.0,0,1,0,0,0
85967,38,372,3,5,5,5,3,3,3,3,4,3,3,2,3,3,4,7.0,1,1,0,1,0
124247,52,296,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6.0,0,1,0,0,0
53978,27,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13.0,0,0,0,1,0
41106,27,594,1,0,0,2,1,0,5,1,3,3,2,1,1,1,0,16.0,1,0,0,0,0
52793,26,879,3,3,3,1,3,3,3,3,3,3,5,4,5,3,5,2.0,1,0,0,0,0
31121,19,1464,3,5,3,4,4,3,4,4,3,4,5,4,4,4,42,27.0,0,1,1,1,0
37730,9,574,4,5,4,3,2,4,2,2,5,2,5,5,4,2,0,1.0,1,1,1,1,0
38619,14,96,5,1,0,4,1,0,1,1,2,2,4,1,3,1,0,0.0,1,1,1,1,0
114561,55,253,5,1,1,1,5,4,3,5,5,5,5,3,5,5,13,13.0,0,1,0,1,0
109972,29,1549,5,5,5,5,5,4,5,5,4,5,5,5,4,5,0,4.0,1,1,0,0,0
84017,41,2677,3,5,5,5,3,3,3,3,3,3,3,1,3,2,0,0.0,1,1,0,0,0
96288,38,334,3,3,3,3,2,5,4,4,4,4,4,4,4,4,25,45.0,1,1,0,0,0
51038,40,101,3,0,3,2,1,3,1,1,5,2,1,3,5,1,0,0.0,1,0,0,1,0
16698,46,1197,2,5,2,1,5,2,5,5,5,3,4,5,4,5,5,0.0,1,1,1,1,0
88072,46,2453,4,4,4,4,5,5,5,3,3,4,3,3,3,5,0,3.0,1,1,0,0,0
26831,55,325,3,4,3,3,4,3,4,4,4,4,4,4,3,4,0,0.0,1,1,1,0,1
12354,28,1133,2,4,1,4,3,1,3,3,5,1,3,2,5,3,84,76.0,0,1,1,1,0
8322,49,328,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,8.0,1,1,1,1,0
4757,56,453,1,4,1,3,5,5,4,4,4,1,5,5,4,4,0,0.0,0,1,1,1,0
73348,49,862,2,2,2,2,1,3,4,2,2,2,2,2,2,3,0,21.0,0,1,0,1,0
51068,25,1262,3,0,3,3,5,3,5,5,4,5,5,1,1,5,0,0.0,0,0,0,0,1
94374,42,920,5,5,2,5,2,5,5,4,4,4,4,5,4,4,3,0.0,1,1,0,0,0
121247,40,3997,5,5,5,5,3,5,4,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
122107,58,3011,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,0,1,0,0,0
88793,43,846,3,3,3,3,2,5,5,3,3,4,3,4,3,5,0,0.0,0,1,0,0,0
94166,51,109,4,2,2,2,2,4,1,4,4,4,4,3,4,3,0,0.0,0,1,0,0,1
90422,47,2667,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
108113,32,3904,4,4,4,4,4,4,4,4,4,5,4,3,5,4,16,2.0,0,1,0,0,0
19530,59,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19.0,1,1,1,0,0
33129,47,1028,4,2,4,3,2,4,4,5,5,4,5,1,5,2,0,0.0,0,1,1,0,1
50828,41,581,3,0,3,1,3,3,3,3,2,2,4,3,1,3,0,0.0,0,0,0,1,0
95949,26,1779,5,5,5,5,4,4,4,4,2,2,4,4,3,4,0,1.0,1,1,0,0,0
113123,52,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0,1,1,0,1,0
80218,39,1428,3,4,4,4,3,3,3,3,4,2,1,3,1,3,4,0.0,0,1,0,1,0
127144,52,440,2,2,3,2,2,5,4,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
121292,39,2291,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,0,1,0,0,0
47563,35,874,2,2,2,3,1,2,1,1,4,3,4,5,5,1,0,0.0,1,0,0,0,0
115803,54,2270,5,5,5,5,2,4,2,5,5,5,5,4,5,4,6,0.0,1,1,0,0,0
88004,57,3760,5,5,5,5,4,4,5,3,3,4,3,4,3,5,0,13.0,0,1,0,0,0
128074,38,2494,5,5,5,5,5,4,4,5,5,5,5,5,5,5,8,17.0,1,1,0,0,0
115767,46,3422,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
20248,57,109,3,0,3,1,4,4,5,3,3,3,3,5,3,4,0,0.0,0,1,1,1,0
19434,28,237,2,5,2,4,1,2,1,1,3,2,4,5,4,1,0,0.0,1,1,1,1,0
3071,47,2475,1,3,1,4,2,1,2,2,2,1,4,2,4,2,0,0.0,1,1,1,1,0
125192,42,1590,5,4,5,5,3,4,5,5,5,5,5,5,5,4,42,22.0,0,1,0,0,0
103348,49,1313,3,3,3,3,3,5,4,4,4,4,4,5,4,4,15,4.0,1,1,0,0,0
29855,58,507,3,5,3,2,1,3,2,1,4,5,5,3,4,1,6,0.0,1,1,1,1,0
53941,36,342,3,3,3,3,3,3,4,3,4,3,5,5,4,3,0,5.0,0,0,0,0,1
60029,24,748,4,4,4,3,1,4,1,1,4,5,5,3,5,1,0,0.0,0,0,0,1,0
108633,56,383,3,3,3,3,5,4,4,4,4,4,4,4,4,4,28,24.0,0,1,0,0,0
56804,22,107,4,0,3,2,3,3,4,3,5,4,5,2,3,3,0,0.0,0,0,0,0,0
114814,40,1050,4,4,1,4,5,1,5,5,5,5,5,2,5,3,0,0.0,1,1,0,0,0
54584,27,127,3,3,3,3,3,3,3,3,4,2,3,3,3,3,0,0.0,0,0,0,1,0
17871,45,1919,2,5,2,3,5,2,5,5,5,5,5,4,5,5,5,0.0,1,1,1,1,0
69681,48,192,3,2,2,2,4,4,4,1,1,1,3,2,1,4,0,0.0,0,1,0,0,0
13514,21,404,2,4,2,2,2,2,2,2,4,4,5,4,5,2,0,2.0,0,1,1,1,0
23560,60,369,3,3,3,3,4,3,4,4,1,4,3,3,3,4,0,0.0,1,1,1,1,0
94587,32,841,2,2,2,2,4,4,4,4,1,2,2,4,5,4,0,2.0,0,1,0,0,0
55422,27,223,3,3,3,4,5,3,5,5,4,5,3,3,4,5,12,9.0,1,0,0,0,0
118797,19,650,2,2,2,2,5,5,5,5,5,4,5,4,5,5,2,0.0,1,1,0,0,0
101661,34,298,4,2,2,2,4,4,4,4,1,4,4,2,3,4,0,0.0,1,1,0,1,0
40729,14,1145,0,0,0,5,2,0,2,2,5,4,5,4,4,2,18,19.0,0,0,0,0,0
48745,35,1013,2,2,2,4,4,2,4,4,5,4,4,5,4,4,0,0.0,0,0,0,0,0
76564,49,3899,2,5,3,5,4,4,3,2,2,2,2,2,2,3,43,29.0,1,1,0,0,0
125291,41,1438,3,4,3,3,3,4,5,5,5,5,5,3,5,4,12,13.0,0,1,0,0,0
53014,45,1165,3,3,3,2,3,3,1,3,2,5,3,3,3,3,25,7.0,0,0,0,1,0
55428,29,696,3,3,3,4,4,3,2,4,3,5,4,1,3,4,0,0.0,1,0,0,1,0
100076,56,2689,2,5,2,2,2,4,4,4,4,4,4,4,4,3,0,6.0,1,1,0,0,0
110388,60,279,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0.0,0,1,0,0,0
14437,43,484,2,4,2,3,1,4,3,5,5,2,1,2,5,1,13,16.0,0,1,1,1,0
79121,40,1438,4,4,4,4,3,4,5,2,2,3,2,4,2,3,0,0.0,0,1,0,0,0
378,17,110,0,2,0,4,2,0,2,2,4,4,3,1,4,2,0,0.0,1,1,1,1,0
56665,22,359,3,5,3,3,3,3,4,3,4,5,4,3,5,3,0,1.0,1,0,0,1,0
119239,24,1893,2,2,2,2,5,5,5,5,5,1,4,3,4,5,0,0.0,1,1,0,0,0
806,19,846,0,5,0,2,3,0,3,3,5,4,5,4,5,3,15,17.0,0,1,1,1,0
84977,59,921,5,5,5,5,2,5,5,3,3,3,3,4,3,3,13,0.0,1,1,0,0,0
94373,44,920,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
115861,54,2394,3,3,3,3,5,4,1,5,5,5,5,3,5,1,0,12.0,1,1,0,0,0
95866,35,421,2,2,4,2,4,4,5,4,4,4,4,2,4,1,0,0.0,1,1,0,0,0
110921,54,3867,5,2,2,2,3,4,3,5,5,4,5,1,5,1,0,0.0,0,1,0,0,0
47490,36,950,2,2,2,3,4,2,2,4,3,4,5,5,5,4,7,4.0,0,0,0,0,0
4277,26,184,1,4,1,2,5,1,5,5,3,2,4,4,4,5,0,0.0,0,1,1,0,1
17951,61,1310,2,5,2,3,2,5,4,5,5,2,5,5,5,3,1,0.0,0,1,1,1,0
